5,1873,1
10,279,1
10,2506,1
10,5044,1
10,6122,1
10,6635,1
10,7009,1
10,8524,1
10,8591,1
10,9323,1
25,5251,1
53,2506,1
53,6552,1
53,7742,1
90,1647,1
90,8347,1
112,7891,1
130,9371,1
152,9269,1
160,8584,1
217,1621,1
233,5103,1
245,8967,1
279,6122,1
279,6635,1
279,7751,1
300,4117,1
308,2622,1
326,9432,1
387,1261,1
387,6291,1
387,7283,1
434,6477,1
475,8283,1
491,6051,1
519,5823,1
534,3228,1
534,6515,1
547,8539,1
548,832,1
548,3238,1
570,8834,1
593,797,1
593,1913,1
593,2755,1
593,7136,1
599,2129,1
599,2856,1
633,9992,1
649,6810,1
658,1419,1
659,6347,1
662,6735,1
662,7509,1
674,7283,1
677,1261,1
677,7770,1
679,7569,1
695,2105,1
697,1203,1
705,7770,1
711,2681,1
711,3064,1
711,5993,1
731,3521,1
736,6316,1
742,8523,1
745,8271,1
769,1759,1
769,5917,1
793,3565,1
796,1723,1
797,3737,1
832,6635,1
849,9935,1
886,4241,1
886,5187,1
911,2786,1
911,3431,1
932,5290,1
938,1873,1
945,5709,1
949,6208,1
954,6504,1
987,7225,1
1037,1155,1
1057,2090,1
1067,8675,1
1080,3387,1
1080,3815,1
1080,7009,1
1080,7917,1
1090,1570,1
1099,2522,1
1124,7835,1
1146,2201,1
1146,4303,1
1155,2581,1
1155,9687,1
1167,2974,1
1168,9274,1
1198,3887,1
1219,7501,1
1222,2300,1
1222,4637,0
1253,4796,1
1261,1549,1
1261,2984,1
1261,7770,1
1277,2244,1
1295,5356,1
1304,5258,1
1366,1495,1
1366,4332,1
1366,4444,1
1366,9687,1
1390,1666,1
1406,6821,1
1419,9026,1
1425,8347,1
1433,3715,1
1433,5461,1
1439,6122,1
1472,6520,1
1476,3892,1
1489,5917,1
1495,4332,1
1495,7351,1
1506,2568,1
1506,9656,1
1516,1768,1
1522,5396,1
1530,8320,1
1536,2586,1
1549,2984,1
1560,6892,1
1560,9807,1
1609,9001,1
1629,7685,1
1638,6539,1
1647,1870,1
1647,8347,1
1658,3357,1
1658,4936,1
1727,1919,1
1759,5917,1
1763,2869,1
1768,2398,1
1870,8347,1
1870,9323,1
1876,3737,1
1893,3801,1
1893,6570,1
1913,2211,1
1918,8534,1
1927,5983,1
1956,6587,1
2024,3357,1
2050,2198,1
2063,2745,1
2076,5369,1
2076,6403,1
2086,2522,1
2092,6389,1
2092,8283,1
2122,3285,1
2122,3892,1
2122,7632,1
2129,2856,1
2129,7240,1
2147,7482,1
2173,2781,1
2200,9599,1
2201,4303,1
2266,3632,1
2266,4012,1
2297,9431,1
2300,4637,1
2301,5664,1
2318,8750,1
2324,3337,1
2324,3427,1
2328,4921,1
2340,2763,1
2341,4961,1
2344,5546,1
2344,8111,1
2344,8322,1
2344,9884,1
2357,9635,1
2399,3805,1
2470,6307,1
2485,6389,1
2506,2869,1
2506,3431,1
2506,3892,1
2506,5342,1
2506,6552,1
2506,7632,1
2506,7742,1
2506,8074,1
2519,9006,1
2536,6517,1
2536,7265,1
2543,3858,1
2574,4303,1
2574,4337,1
2576,4765,1
2581,6608,1
2656,5698,1
2702,6957,1
2731,4695,1
2735,4375,1
2753,6671,1
2763,6851,1
2776,9977,1
2777,8971,1
2778,9479,1
2786,3431,1
2798,4764,1
2842,3582,1
2869,9457,1
2892,6552,1
2962,4117,1
3005,4961,1
3064,5993,1
3083,7789,1
3133,6477,1
3133,9005,1
3137,3475,1
3166,3478,1
3187,8081,1
3201,9908,1
3216,5405,1
3223,9670,1
3228,6515,1
3240,8906,1
3297,7789,1
3298,5952,1
3357,4936,1
3387,3815,1
3404,7134,1
3408,6504,1
3431,3805,1
3431,3892,1
3431,6400,1
3431,7632,1
3431,8074,1
3451,3853,1
3456,7322,1
3510,9465,1
3518,7240,1
3521,4374,1
3521,6569,1
3592,5514,1
3592,5770,1
3632,4012,1
3632,5625,1
3632,9656,1
3694,6968,1
3712,6674,1
3716,6623,1
3736,7009,1
3771,6496,1
3799,4002,1
3801,7240,1
3838,7044,1
3843,4338,1
3843,6143,1
3843,6552,1
3843,8726,1
3850,5808,1
3850,7100,1
3853,7274,1
3886,4296,1
3887,5355,1
3892,5664,1
3892,7632,1
3892,8074,1
3895,9687,1
3919,5327,1
3953,7029,1
3964,4434,1
4047,7225,1
4076,4329,1
4108,5442,1
4108,9430,0
4122,5711,1
4125,5044,1
4223,9635,1
4241,5187,1
4274,9328,1
4302,4457,1
4332,7493,1
4337,6474,1
4337,9994,1
4377,6635,1
4444,6211,1
4481,5793,1
4517,6702,1
4520,4939,1
4527,6674,1
4527,6913,1
4552,6701,1
4567,9992,1
4638,4970,1
4669,4789,1
4669,7240,1
4713,7405,1
4753,5184,1
4753,5405,1
4757,4804,1
4757,4923,1
4784,7225,1
4804,4923,0
4824,9644,1
4866,8426,1
4873,8229,1
4876,6716,1
4876,8120,0
4896,6931,1
4903,8524,1
4903,8569,1
4936,6484,1
4936,7704,1
4936,8649,1
4936,9206,1
4944,7189,1
4944,7725,1
4944,8731,1
4945,9670,1
4996,6193,1
5044,7009,1
5044,8524,1
5044,9090,1
5044,9323,1
5063,6864,1
5063,8592,1
5131,6248,1
5148,8530,1
5184,6051,1
5184,6149,1
5184,8100,1
5217,6951,1
5246,5625,1
5246,8524,1
5282,6218,1
5282,9323,1
5303,8316,1
5342,5402,1
5342,5736,1
5342,6674,1
5356,8819,1
5369,6403,1
5369,9409,1
5402,6674,1
5411,8675,1
5435,8534,1
5442,8524,1
5442,9430,1
5482,9864,1
5546,8111,1
5546,9884,1
5667,6238,1
5684,7634,1
5808,6608,1
5808,9255,1
5809,8283,1
5848,6018,1
5854,8893,1
5908,8611,1
5917,7840,1
5952,6658,1
5993,9736,1
6072,6403,1
6122,6635,1
6122,7080,1
6143,6552,1
6143,8726,1
6145,7482,1
6149,8100,1
6149,9158,1
6173,6903,1
6176,8100,1
6181,8697,1
6257,6489,1
6291,7283,1
6314,9423,1
6379,6651,1
6388,8413,0
6388,8446,1
6477,9112,1
6484,7704,1
6484,9206,1
6510,8100,1
6517,8524,1
6534,9134,1
6552,7742,1
6552,8726,1
6552,9360,1
6555,7593,1
6594,8736,1
6608,7887,1
6629,9609,1
6630,9490,1
6716,8120,1
6727,7530,1
6748,8695,1
6750,6795,1
6792,8448,1
6851,9328,1
6864,7820,1
6864,8592,1
7009,8524,1
7009,9323,1
7049,8726,1
7122,8725,1
7137,9539,1
7240,8581,1
7290,8446,1
7356,7533,1
7449,9725,1
7494,7976,1
7632,8074,1
7659,8595,1
7704,9206,1
7778,9813,1
7786,8974,1
7922,9648,1
8041,8320,1
8041,9635,1
8202,9401,1
8347,8750,1
8347,9323,1
8413,8446,1
8440,8569,1
8524,9323,1
8554,9191,1
8583,9752,1
8709,9688,1
8731,8967,1
8750,9323,1
8967,9426,1
9166,9391,1
9274,9415,1
