5,658,2
5,938,2
5,1534,2
5,1873,1
5,2914,2
5,5284,2
5,6792,2
9,33,2
9,62,2
9,2021,2
10,53,2
10,160,2
10,279,1
10,437,2
10,442,2
10,469,2
10,559,2
10,658,2
10,736,2
10,832,2
10,886,2
10,938,2
10,947,2
10,1080,2
10,1419,2
10,1439,2
10,1476,2
10,1870,2
10,1873,2
10,2506,1
10,2869,2
10,2892,2
10,3186,2
10,3431,2
10,3736,2
10,3843,2
10,3858,2
10,3892,2
10,4108,2
10,4125,2
10,4274,2
10,4377,2
10,4903,2
10,5044,1
10,5246,2
10,5282,2
10,5342,2
10,5402,2
10,5442,2
10,5625,2
10,5917,2
10,6032,2
10,6122,1
10,6143,2
10,6316,2
10,6380,2
10,6451,2
10,6517,2
10,6552,2
10,6635,1
10,6674,2
10,6814,2
10,6851,2
10,6882,2
10,6967,2
10,7009,1
10,7049,2
10,7080,2
10,7274,2
10,7632,2
10,7742,2
10,7751,2
10,8074,2
10,8310,2
10,8347,2
10,8440,2
10,8524,1
10,8569,2
10,8591,1
10,8695,2
10,8726,2
10,8750,2
10,9090,2
10,9286,2
10,9323,1
10,9360,2
10,9430,2
12,505,2
12,5290,2
20,2937,2
20,3797,2
20,4863,2
20,4876,2
20,8120,2
20,8577,2
20,9324,2
22,2345,2
22,3572,2
22,4162,2
22,7268,2
22,8041,2
22,9635,2
23,429,2
23,2021,2
23,2470,2
23,2574,2
23,2601,2
23,3214,2
23,3716,2
23,3735,2
23,4122,2
23,4303,2
23,4337,2
23,4402,2
23,4764,2
23,5467,2
23,5711,2
23,6623,2
23,9260,2
25,413,2
25,2834,2
25,2869,2
25,5251,1
25,5342,2
25,5736,2
25,5924,2
26,90,2
26,899,2
26,1647,2
26,1870,2
26,3334,2
26,3435,2
26,6218,2
26,6580,2
26,8347,2
26,8587,2
26,9049,2
26,9323,2
27,2500,2
27,5610,2
27,9091,2
33,62,2
33,6767,2
40,9609,2
44,1516,2
44,4374,2
44,8048,2
47,593,2
47,797,2
47,1433,2
47,1913,2
47,2518,2
47,2777,2
47,3133,2
47,3715,2
47,5800,2
47,6477,2
47,8971,2
47,9670,2
49,2536,2
49,5782,2
50,8381,2
50,8723,2
50,9608,2
52,1564,2
52,6320,2
53,160,2
53,1476,2
53,2301,2
53,2318,2
53,2506,1
53,2869,2
53,2892,2
53,3431,2
53,3843,2
53,3858,2
53,3892,2
53,4108,2
53,4125,2
53,4544,2
53,5044,2
53,5342,2
53,5402,2
53,5440,2
53,5442,2
53,5481,2
53,6143,2
53,6400,2
53,6503,2
53,6552,1
53,6674,2
53,7009,2
53,7049,2
53,7632,2
53,7742,1
53,8074,2
53,8347,2
53,8524,2
53,8726,2
53,9273,2
53,9286,2
53,9323,2
53,9340,2
53,9360,2
53,9430,2
58,360,2
58,2731,2
58,4695,2
58,5652,2
62,5690,2
84,8237,2
84,9146,2
84,9274,2
85,1976,2
89,152,2
89,409,2
89,4457,2
89,5310,2
89,9269,2
90,160,2
90,431,2
90,882,2
90,1044,2
90,1425,2
90,1647,1
90,1870,2
90,2008,2
90,2689,2
90,3324,2
90,3334,2
90,3435,2
90,3475,2
90,5355,2
90,6218,2
90,6660,2
90,7069,2
90,8074,2
90,8347,1
90,8587,2
90,8750,2
90,9049,2
90,9185,2
90,9286,2
90,9323,2
90,9692,2
91,6250,2
99,275,2
99,5311,2
100,2913,2
106,945,2
106,5709,2
106,9550,2
107,3788,2
110,1103,2
110,3204,2
112,1366,2
112,2451,2
112,3575,2
112,4444,2
112,5435,2
112,7734,2
112,7891,1
112,8534,2
112,8961,2
112,9189,2
112,9255,2
120,649,2
120,3309,2
120,5546,2
122,9454,2
125,7739,2
125,9782,2
127,5605,2
130,2726,2
130,3873,2
130,4804,2
130,4876,2
130,4923,2
130,8014,2
130,8120,2
130,9371,1
132,5945,2
132,8560,2
132,8695,2
138,4138,2
142,3337,2
144,2994,2
152,409,2
152,1899,2
152,2040,2
152,2102,2
152,2149,2
152,2344,2
152,2962,2
152,3166,2
152,3339,2
152,3478,2
152,3686,2
152,4117,2
152,4457,2
152,4472,2
152,4753,2
152,5310,2
152,5405,2
152,5689,2
152,6056,2
152,6356,2
152,7853,2
152,8322,2
152,9158,2
152,9269,1
152,9774,2
160,279,2
160,442,2
160,469,2
160,575,2
160,663,2
160,745,2
160,1476,2
160,1506,2
160,1647,2
160,1771,2
160,1870,2
160,2318,2
160,2506,2
160,2589,2
160,2753,2
160,3179,2
160,3238,2
160,3431,2
160,3843,2
160,3892,2
160,4047,2
160,4336,2
160,5282,2
160,5342,2
160,5402,2
160,5440,2
160,5577,2
160,6143,2
160,6552,2
160,6603,2
160,6674,2
160,6882,2
160,7049,2
160,7274,2
160,7632,2
160,7742,2
160,8074,2
160,8271,2
160,8347,2
160,8584,1
160,8726,2
160,9286,2
160,9323,2
160,9692,2
163,6307,2
164,2093,2
164,4429,2
164,5681,2
165,1841,2
165,3638,2
165,7474,2
165,9474,2
169,429,2
169,1735,2
172,431,2
172,1208,2
172,3892,2
179,4679,2
179,7551,2
179,7848,2
185,4159,2
185,9276,2
191,8043,2
192,6484,2
202,6233,2
205,1395,2
207,2416,2
207,4159,2
207,4556,2
207,7501,2
207,8446,2
207,9368,2
210,4010,2
217,1421,2
217,1564,2
217,1621,1
217,2301,2
217,2734,2
217,2753,2
217,3596,2
217,3990,2
217,4271,2
217,4574,2
217,4903,2
217,5246,2
217,5583,2
217,5625,2
217,5664,2
217,5722,2
219,9829,2
223,4906,2
223,8316,2
226,2124,2
226,7891,2
230,4707,2
231,9119,2
232,570,2
232,4841,2
232,7373,2
232,8857,2
233,1488,2
233,5103,1
233,6913,2
234,1201,2
234,2000,2
234,2536,2
234,2763,2
234,2975,2
234,3073,2
234,3575,2
234,4363,2
234,4827,2
234,6851,2
234,7265,2
234,7280,2
234,7481,2
234,7891,2
235,539,2
243,492,2
243,6438,2
245,652,2
245,3530,2
245,4113,2
245,4603,2
245,7290,2
245,7316,2
245,7333,2
245,8048,2
245,8446,2
245,8731,2
245,8967,1
245,9146,2
245,9426,2
249,7006,2
249,8699,2
252,6173,2
252,9736,2
254,1488,2
254,8229,2
261,1727,2
261,1919,2
261,2982,2
261,3731,2
261,6326,2
261,7552,2
263,9484,2
265,7373,2
268,7568,2
275,322,2
275,4707,2
275,7372,2
275,7477,2
275,7842,2
278,2567,2
278,3125,2
279,437,2
279,469,2
279,658,2
279,736,2
279,832,2
279,938,2
279,947,2
279,1251,2
279,1419,2
279,1439,2
279,1870,2
279,1873,2
279,2506,2
279,2589,2
279,2753,2
279,3186,2
279,3736,2
279,4047,2
279,4377,2
279,5044,2
279,5246,2
279,5342,2
279,5442,2
279,5722,2
279,6032,2
279,6122,1
279,6316,2
279,6380,2
279,6635,1
279,6882,2
279,7009,2
279,7080,2
279,7274,2
279,7751,1
279,8128,2
279,8347,2
279,8524,2
279,8591,2
279,9323,2
280,2340,2
280,2763,2
280,5148,2
280,6608,2
280,7129,2
280,7887,2
280,8527,2
280,8914,2
285,4030,2
289,1674,2
289,5943,2
296,637,2
296,6876,2
296,8220,2
299,4087,2
300,2962,2
300,4117,1
300,5388,2
300,6215,2
301,2964,2
303,5329,2
308,2622,1
308,5867,2
312,1522,2
312,1983,2
312,2324,2
312,2699,2
312,3337,2
312,3427,2
312,5267,2
312,6547,2
312,6966,2
312,7112,2
312,7906,2
312,7979,2
312,8029,2
312,8503,2
312,8959,2
312,9452,2
318,1341,2
324,1847,2
324,2149,2
324,4472,2
324,4567,2
326,2942,2
326,7636,2
326,9432,1
330,901,2
331,3366,2
331,7859,2
334,3686,2
334,9774,2
335,2925,2
335,3669,2
340,4500,2
343,962,2
343,2909,2
348,681,2
352,4426,2
355,6311,2
355,8725,2
356,8523,2
360,1392,2
360,2842,2
360,3582,2
360,7087,2
360,7657,2
360,8963,2
360,9452,2
363,4428,2
363,8720,2
366,5146,2
369,9368,2
375,4709,2
387,674,2
387,677,2
387,1261,1
387,1549,2
387,2984,2
387,6291,1
387,7283,1
387,7770,2
387,8339,2
387,8914,2
391,6244,2
392,649,2
392,3456,2
392,4768,2
392,5172,2
392,5667,2
392,6810,2
392,7122,2
392,7486,2
392,7829,2
392,8725,2
393,4935,2
393,5074,2
394,719,2
397,4779,2
401,4481,2
404,6025,2
409,4457,2
409,5310,2
409,7778,2
409,9048,2
409,9269,2
411,1415,2
411,8124,2
413,5251,2
418,4567,2
423,1956,2
423,2144,2
423,3785,2
423,4732,2
423,5809,2
423,6587,2
423,6753,2
426,2753,2
426,3885,2
428,1781,2
428,1983,2
428,3125,2
428,4465,2
428,6966,2
428,7056,2
428,7449,2
428,7642,2
429,2574,2
429,2601,2
429,2735,2
429,4122,2
429,5711,2
429,5839,2
429,6864,2
429,7820,2
429,7835,2
429,9828,2
431,882,2
431,1419,2
431,2684,2
431,2874,2
431,3238,2
431,3459,2
431,5526,2
431,6686,2
431,6736,2
431,7225,2
431,7615,2
431,8497,2
431,9026,2
431,9479,2
434,2147,2
434,3133,2
434,5361,2
