5,4171,2
5,4682,2
5,5791,2
5,5984,2
5,8474,2
5,9656,2
10,48,2
10,155,2
10,289,1
10,309,2
10,328,2
10,338,2
10,347,2
10,446,2
10,619,2
10,774,2
10,1068,1
10,1078,2
10,1135,2
10,1176,2
10,1282,2
10,1863,2
10,1929,2
10,2053,2
10,2172,2
10,2267,2
10,2337,2
10,2387,2
10,2480,2
10,2577,2
10,2646,1
10,2714,2
10,2902,2
10,2939,2
10,3157,2
10,3164,2
10,3611,1
10,3627,2
10,4171,2
10,4611,2
10,4626,2
10,4682,2
10,4868,2
10,4970,2
10,5055,2
10,5276,2
10,5603,2
10,5994,2
10,6074,2
10,6098,2
10,6127,2
10,6140,2
10,6336,2
10,6399,2
10,6408,2
10,6670,1
10,6805,2
10,6892,2
10,7011,2
10,7061,2
10,7151,2
10,7429,2
10,7719,2
10,7841,2
10,8057,1
10,8087,2
10,8216,2
10,8257,2
10,8282,2
10,8600,2
10,8632,2
10,8740,1
10,8848,2
10,9173,2
10,9211,2
10,9370,2
10,9567,2
10,9795,1
12,8522,2
20,6914,2
22,4348,2
22,9611,2
23,697,2
23,845,2
23,1897,2
23,2638,2
23,3307,2
23,3497,2
23,4251,2
23,4985,2
23,5134,2
23,6623,2
23,6658,2
23,7169,2
23,7442,2
23,8279,2
23,8652,2
23,8826,2
25,1234,2
25,3031,2
25,5814,2
25,5834,2
25,6408,2
25,7429,2
25,7924,2
25,9015,2
25,9656,2
26,97,1
26,1312,2
26,3611,2
26,7179,2
26,7931,2
27,4227,2
27,4544,2
27,5311,2
27,5449,2
33,4993,2
33,6724,2
40,7989,2
44,3090,2
44,6712,2
44,8272,2
47,1314,2
47,1401,2
47,2430,2
47,2737,2
47,7742,2
47,9101,2
49,7088,2
50,4193,2
50,4609,2
50,6091,2
50,6460,1
50,6622,2
52,9107,2
53,289,2
53,619,2
53,774,2
53,1031,2
53,1068,2
53,1078,2
53,1135,2
53,1176,2
53,2267,2
53,2577,2
53,2646,2
53,2714,1
53,2902,2
53,3056,2
53,4868,2
53,5276,2
53,5826,2
53,5994,2
53,6074,2
53,6127,2
53,6140,1
53,6670,2
53,6892,2
53,7011,2
53,7074,2
53,7613,2
53,7719,2
53,7841,2
53,8013,2
53,8057,2
53,8216,2
53,8282,2
53,8600,2
53,8632,2
53,8740,2
53,8816,2
53,8910,2
53,9173,2
53,9784,2
53,9795,2
58,187,2
58,8530,2
62,8056,2
65,5934,2
65,9260,2
83,8434,2
84,995,2
84,1161,2
84,6322,2
85,444,2
89,834,2
89,1717,2
89,4799,2
89,5569,2
89,8612,2
90,97,1
90,451,2
90,809,2
90,1319,2
90,4677,2
90,5579,2
90,5818,2
90,5875,1
90,6074,2
90,6140,2
90,6588,2
90,7179,1
90,7786,2
90,7841,2
90,7854,2
90,8087,2
90,8216,2
90,8366,2
90,9221,2
90,9714,2
91,456,2
91,6632,2
99,4753,2
99,5457,2
99,7501,2
99,8938,2
106,2068,2
106,5297,2
106,7122,2
106,7427,2
112,206,2
112,228,2
112,319,1
112,393,2
112,557,2
112,802,2
112,3170,2
112,5797,2
112,6765,2
112,6986,2
112,7155,2
112,7976,2
112,9139,2
112,9245,2
112,9937,2
120,1846,2
120,3582,2
120,7611,2
120,8859,2
120,9698,2
122,7294,2
127,1682,2
130,1992,2
130,2463,2
130,6914,2
130,9353,2
130,9416,2
130,9685,2
132,86,2
132,7491,2
132,8691,2
132,9630,2
132,9699,2
139,8568,2
139,8803,2
142,2529,2
142,5715,2
142,6561,2
142,8006,2
152,28,1
152,29,2
152,285,2
152,834,2
152,872,2
152,2255,2
152,3141,2
152,3270,2
152,3457,2
152,4278,2
152,4287,2
152,4289,2
152,4799,2
152,5116,2
152,5144,2
152,5403,2
152,5569,1
152,6398,2
152,6498,2
152,7323,2
152,7765,2
152,8463,2
152,8612,2
152,8913,2
152,9753,1
160,97,2
160,289,1
160,290,2
160,619,2
160,1078,2
160,1135,2
160,1840,2
160,2337,2
160,2485,2
160,2577,2
160,2638,2
160,2646,2
160,2714,2
160,4868,2
160,4970,2
160,5818,2
160,5875,2
160,5994,2
160,6074,2
160,6140,2
160,6670,2
160,6697,1
160,7074,2
160,7179,1
160,7338,2
160,7841,0
160,8057,2
160,8282,2
164,722,2
164,2831,2
164,9666,2
165,3058,2
165,3325,2
165,6719,2
169,5856,2
169,6542,2
169,6623,2
172,523,2
172,701,2
172,1200,2
172,1444,1
172,1663,2
172,5875,2
172,7083,2
172,7388,2
172,7430,2
172,7574,2
172,8653,2
179,2053,2
179,2529,2
183,8054,2
183,9944,2
185,3848,2
185,7681,2
190,8215,2
191,6147,2
207,1958,2
207,3690,2
207,6247,2
207,7499,2
210,9578,2
217,262,2
217,692,2
217,831,2
217,1068,2
217,1929,2
217,5603,1
217,6336,2
217,8740,2
217,8751,2
217,9211,2
217,9370,1
217,9420,2
217,9539,1
219,6009,2
223,7483,2
223,9694,2
226,5797,2
230,5055,2
232,1307,2
232,3589,2
232,5142,2
232,6338,2
232,6370,2
232,8227,2
233,619,2
233,1039,2
233,1608,2
233,2032,2
234,140,2
234,614,2
234,1876,2
234,2010,2
234,4546,2
234,5400,2
234,5423,2
234,5635,2
234,7155,2
234,9426,2
234,9869,2
243,1628,2
243,3455,2
243,4472,2
245,47,2
245,208,2
245,1735,2
245,1939,2
245,2221,2
245,3119,2
245,3353,2
245,3645,1
245,3690,2
245,3830,2
245,3935,2
245,4391,2
245,4544,2
245,4645,2
245,4656,2
245,4957,2
245,5259,2
245,5358,2
245,5515,2
245,5821,2
245,6322,1
245,6625,2
245,6632,2
245,6712,2
245,7054,2
245,7089,2
245,8381,2
245,8395,2
245,9636,1
246,6431,2
249,7684,2
252,9143,2
261,836,2
261,986,2
261,4433,2
263,3688,2
268,2447,2
275,3994,2
275,5876,2
275,6359,2
275,8938,2
279,18,2
279,48,2
279,289,1
279,386,2
279,1068,2
279,1135,2
279,1282,2
279,1863,2
279,2337,2
279,2577,2
279,2646,2
279,2939,2
279,3164,2
279,3611,1
279,4171,2
279,4626,2
279,4682,2
279,5619,2
279,6127,2
279,6140,2
279,6250,2
279,6336,2
279,6408,2
279,6571,2
279,6670,2
279,6805,2
279,6911,2
279,7179,2
279,7338,2
279,7841,2
279,7960,2
279,8057,2
279,8087,2
279,8216,2
279,8257,2
279,8740,2
279,9211,2
279,9567,2
279,9767,2
279,9795,2
280,819,2
280,1876,2
280,2766,2
280,4163,1
280,5766,2
280,8779,2
280,9025,2
281,4090,1
283,650,2
285,7429,2
287,9479,2
296,2221,2
296,8167,2
300,3143,2
300,5413,2
300,5759,2
300,8027,2
310,164,2
312,180,2
312,327,2
312,2529,2
312,3199,2
312,4646,2
312,6098,2
312,6156,2
312,6307,2
312,6483,2
312,7268,1
312,8511,1
312,8667,2
312,8677,2
312,9658,1
319,9304,2
324,28,2
324,466,2
324,3141,2
324,3457,2
324,6202,2
324,7232,2
324,8913,2
326,4609,2
326,9844,2
328,5226,2
330,6598,2
330,8556,2
331,3423,2
331,3582,2
331,5352,2
334,1499,2
334,3270,2
334,4289,2
334,6808,2
335,3090,2
343,4306,2
343,5937,2
348,3216,2
352,8704,2
355,9783,2
356,2909,2
360,4361,2
360,6603,2
360,7164,2
363,1812,2
363,2062,2
363,3936,2
363,9870,2
372,7653,2
374,9285,2
382,8874,2
383,3651,2
384,6311,2
387,14,1
387,4445,2
387,6148,2
387,6731,2
387,7478,2
387,7602,2
387,8821,2
387,9150,2
387,9268,1
392,113,2
392,1765,2
392,1873,2
392,2710,2
392,2716,2
392,4814,2
392,6059,2
392,7271,2
392,8580,2
