10,289,1
10,1068,1
10,2646,1
10,3611,1
10,6670,1
10,8057,1
10,8740,1
10,9795,1
26,97,1
50,6460,1
53,2714,1
53,6140,1
90,97,1
90,5875,1
90,7179,1
112,319,1
152,28,1
152,5569,1
152,9753,1
160,289,1
160,6697,1
160,7179,1
160,7841,0
172,1444,1
217,5603,1
217,9370,1
217,9539,1
245,3645,1
245,6322,1
245,9636,1
279,289,1
279,3611,1
280,4163,1
281,4090,1
312,7268,1
312,8511,1
312,9658,1
387,14,1
387,9268,1
409,834,1
429,4251,1
429,6623,0
431,5875,1
469,2271,1
469,3352,1
492,1628,1
492,5396,1
492,9594,1
534,1481,1
534,1964,1
559,6670,1
561,5547,1
561,7771,1
570,3819,1
592,6370,1
593,6098,1
593,9101,0
638,2162,1
643,2221,1
649,6465,1
649,7611,1
649,9698,1
658,7559,1
658,8474,1
700,4604,1
711,7896,1
711,9599,1
745,5994,1
749,5863,1
749,7169,1
797,9101,1
932,4445,1
932,6081,1
946,584,1
947,1863,0
947,6030,1
954,1077,1
954,3058,1
963,228,1
963,463,1
983,189,1
1037,987,1
1072,5565,1
1099,1653,1
1099,5515,1
1155,393,1
1155,819,1
1155,3773,1
1189,8099,1
1201,9426,1
1201,9869,1
1219,1476,1
1241,4869,1
1261,4445,1
1351,9436,1
1364,2789,1
1366,206,1
1366,319,1
1366,393,1
1366,634,1
1405,4805,1
1476,619,1
1476,1078,1
1476,2646,1
1476,3131,1
1476,4868,1
1476,5349,1
1488,2032,1
1495,634,1
1506,3984,1
1508,2737,1
1508,3462,1
1508,4444,1
1516,3090,1
1522,3199,1
1522,6307,1
1522,8066,1
1522,8973,1
1560,2068,1
1570,3270,1
1590,5830,1
1590,7373,1
1590,8158,1
1590,8692,1
1590,9572,1
1609,856,1
1647,97,1
1647,7179,1
1658,657,1
1658,4544,1
1658,4725,1
1658,5830,1
1658,8857,1
1735,7817,1
1759,4431,1
1769,5819,1
1781,4795,1
1834,2813,1
1841,3058,1
1865,2757,1
1873,5791,1
1876,2053,1
1876,4795,1
1876,8099,1
1893,189,1
1893,6903,1
1905,1043,1
1913,9101,1
1943,4888,1
1944,8087,1
1983,4646,1
1997,9712,1
2013,6082,1
2024,8857,1
2063,5167,1
2086,1653,1
2086,4999,1
2092,6903,1
2093,722,1
2122,701,1
2122,3131,1
2122,4753,1
2122,6978,1
2149,28,1
2149,3457,1
2149,5144,1
2149,6465,1
2149,8913,1
2196,4910,1
2200,6873,1
2244,8473,1
2264,8137,1
2266,3206,1
2278,5173,1
2278,8147,1
2340,4163,1
2341,8600,1
2342,4546,1
2344,28,1
2344,6330,1
2344,6498,1
2344,8463,1
2345,3551,1
2355,8462,1
2445,6420,1
2445,8764,1
2445,9799,1
2451,7319,1
2470,2515,1
2470,7169,1
2485,7802,1
2506,289,1
2506,774,1
2506,2646,1
2506,2714,1
2506,6140,1
2506,8057,1
2518,1401,1
2522,1653,1
2522,6247,1
2536,5423,1
2568,4753,1
2574,4251,1
2581,463,1
2581,819,1
2581,3773,1
2634,2273,1
2684,2982,1
2684,3496,1
2731,840,1
2753,2577,1
2753,5603,1
2753,5984,1
2753,9370,1
2755,9101,1
2756,6208,1
2756,9201,1
2763,1876,1
2763,4163,1
2786,2003,1
2786,2813,1
2786,5904,1
2856,6789,1
2856,9667,1
2869,328,1
2869,6892,1
2874,5818,1
2874,7070,1
2892,2714,1
2914,7056,1
2923,9160,1
2954,4602,1
2962,5413,1
2962,5606,1
2975,1876,1
3005,7011,1
3027,8928,1
3064,8117,1
3089,7427,1
3125,4591,1
3125,4795,1
3137,8366,1
3186,6408,1
3228,1481,1
3278,3481,1
3285,3131,1
3297,8744,1
3301,1090,1
3337,2529,1
3338,5881,1
3339,8623,1
3357,1653,1
3357,4544,1
3357,5830,1
3357,8857,0
3363,1078,1
3399,6658,1
3408,5774,1
3421,328,1
3421,3627,1
3421,4611,1
3427,6098,1
3427,8754,1
3435,6500,1
3435,8655,1
3475,1319,1
3479,2368,1
3507,7089,1
3518,4270,1
3518,4383,1
3518,6204,1
3530,3645,1
3572,7679,1
3602,9799,1
3614,1536,1
3632,3206,1
3692,8609,1
3705,7797,1
3718,197,1
3731,9071,1
3785,8137,1
3797,1136,1
3801,189,1
3801,932,1
3801,6789,1
3801,6903,1
3801,9452,1
3843,619,1
3843,2714,1
3845,48,1
3892,701,1
3892,3357,1
3892,4868,1
3892,6978,1
3892,7430,1
3903,9779,1
3927,6568,1
4012,3206,1
4017,4454,1
4030,7429,1
4067,4692,0
4079,2247,1
4108,1068,1
4108,1135,1
4108,1176,1
4108,2577,1
4108,5994,1
4108,7719,1
4108,9173,1
4108,9795,1
4110,9720,1
4113,3353,1
4113,7089,1
4113,8078,1
4117,5413,1
4173,9332,1
4211,3869,1
4223,1614,1
4271,692,1
4271,5603,1
4271,9370,1
4300,3471,1
4302,8612,1
4306,4116,1
4323,6059,1
4338,619,1
4363,3005,1
4363,5400,1
4373,5173,1
4375,8593,1
4377,3164,1
4400,7373,1
4426,616,1
4426,5487,1
4426,8704,1
4426,9543,1
4429,2831,1
4442,3841,1
4444,206,1
4444,4662,1
4457,6398,1
4457,8612,0
4472,28,1
4472,3141,1
4472,6963,1
4481,370,1
4481,5264,1
4500,208,1
4556,6247,1
4559,8758,1
4566,8756,1
4567,3197,1
4567,5352,1
4567,6498,1
4584,2127,1
4679,3208,1
4753,3654,1
4753,4287,1
4753,8463,1
4755,9925,1
4757,6503,1
4757,8803,1
4764,100,1
4764,5856,1
4784,7957,1
4789,5701,1
4827,1795,1
4827,6030,1
4841,1914,1
4841,3589,1
4841,8227,1
4859,981,1
4863,204,1
4903,155,1
4903,1929,1
4903,9795,1
4908,2450,0
4921,5701,1
4921,8589,1
4921,9115,1
4936,1327,1
4936,4544,1
4936,5830,1
4936,8723,1
4936,8857,1
4936,9328,1
4944,3119,1
4944,4645,1
4944,7705,1
4945,6307,1
4945,8326,1
4961,1176,1
4961,7011,1
4961,9173,1
4970,8358,1
4974,7954,1
4996,5927,1
4996,8013,1
4996,9782,1
4997,507,1
5001,3596,1
5014,581,1
5021,197,1
5021,5701,1
5044,1068,1
5044,4970,1
5044,8740,1
5044,9795,1
5140,9851,1
5148,4163,1
5148,7011,1
5164,779,1
5184,135,1
5184,3197,1
5184,6498,1
5184,7830,1
5184,8463,1
5241,8784,1
5246,692,1
5246,1068,1
5246,3352,1
5246,4682,1
5246,5603,1
5246,6336,1
5246,8087,1
5246,9211,0
5246,9370,1
5251,9015,1
5252,5135,1
5282,4970,1
5284,5984,1
5290,6081,1
5290,8522,1
5314,7046,1
5321,9620,1
5342,184,1
5342,8918,1
5342,9015,1
5353,8082,1
5355,8216,1
5356,6820,1
5363,1923,1
5394,4183,1
5396,9400,1
5440,2387,1
5440,7074,1
5442,5994,1
5442,6140,1
5442,9795,1
5443,9712,1
5546,6330,1
5546,8957,1
5557,1327,1
5576,4423,1
5606,4542,1
5625,1068,1
5625,5603,1
5625,9211,1
5625,9370,1
5636,3672,1
5644,9416,1
5653,1466,1
5664,5971,1
5664,9578,1
5689,8979,1
5700,4471,1
5700,7169,1
5704,6884,1
5708,8489,1
5724,8748,1
5736,9015,1
5783,4372,1
5790,7896,1
5796,5876,1
5806,3200,1
5808,4,1
5812,6425,1
5834,4290,1
5839,4251,1
5854,439,1
5854,463,1
5917,1933,1
5917,6098,1
5952,9544,1
5993,7896,1
5993,9599,1
6008,6223,1
6032,5623,1
6051,8463,1
6056,466,1
6063,1378,1
6072,8672,1
6122,48,1
6122,2337,1
6122,3611,1
6122,8057,1
6132,7816,1
6133,5633,1
6133,5638,1
6143,619,1
6143,2714,1
6145,328,1
6149,135,1
6149,4197,1
6149,4287,1
6149,8463,1
6193,9782,1
6211,4662,1
6218,4454,1
6248,4432,1
6262,9482,1
6272,3634,1
6291,7478,1
6307,1988,1
6314,5449,1
6314,9300,1
6316,1238,1
6347,2576,1
6379,100,1
6380,9767,1
6400,6565,1
6428,3759,1
6437,1735,1
6438,4472,1
6439,1724,1
6464,4550,1
6470,2309,1
6471,7527,1
6477,7602,1
6484,736,1
6484,8723,1
6487,2833,1
6504,9851,1
6510,7042,1
6515,1481,1
6547,507,1
6547,6156,1
6552,619,1
6552,2714,0
6552,6140,1
6552,7074,1
6553,135,1
6563,3457,1
6599,8140,1
6617,1958,1
6635,3164,1
6635,3611,1
6635,4626,1
6651,100,1
6674,1078,1
6674,5399,1
6692,8928,1
6702,4270,1
6740,4970,1
6753,4376,1
6792,721,1
6792,3518,1
6792,4171,1
6792,7444,1
6796,2274,1
6802,2975,1
6817,7284,1
6851,8740,1
6851,9641,1
6854,8402,1
6882,289,1
6882,5359,1
6892,6208,1
6898,8937,1
6913,1078,1
6922,8137,1
6945,8775,1
6948,306,1
6957,1932,1
6966,8511,1
6995,3423,1
6995,5352,1
6997,8215,1
7006,7684,0
7009,1068,1
7009,8740,1
7009,9795,1
7016,7970,1
7044,1465,1
7136,6098,1
7136,9101,1
7137,3386,1
7189,1735,1
7189,3119,1
7219,6242,1
7225,701,1
7225,3357,1
7274,289,1
7274,774,1
